time,industrial_load,residential_load,photovoltaic,wind_turbine,fuel_cell,CHP_diesel,CHP_fuel_cell
2015-09-26T00:00:00,0.041,0.207,0.000,0.515,1.000,0.041,0.041
2015-09-26T01:00:00,0.046,0.236,0.000,0.163,1.000,0.046,0.046
2015-09-26T02:00:00,0.054,0.241,0.000,0.000,1.000,0.054,0.054
2015-09-26T03:00:00,0.058,0.253,0.000,0.003,1.000,0.058,0.058
2015-09-26T04:00:00,0.071,0.254,0.000,0.007,1.000,0.071,0.071
2015-09-26T05:00:00,0.063,0.278,0.004,0.069,1.000,0.063,0.063
2015-09-26T06:00:00,0.078,0.334,0.011,0.012,1.000,0.078,0.078
2015-09-26T07:00:00,0.096,0.402,0.035,0.000,1.000,0.096,0.096
2015-09-26T08:00:00,0.099,0.511,0.043,0.043,1.000,0.099,0.099
2015-09-26T09:00:00,0.097,0.548,0.051,0.154,1.000,0.097,0.097
2015-09-26T10:00:00,0.103,0.501,0.062,0.455,1.000,0.103,0.103
2015-09-26T11:00:00,0.094,0.416,0.060,0.428,1.000,0.094,0.094
2015-09-26T12:00:00,0.101,0.459,0.049,0.450,1.000,0.101,0.101
2015-09-26T13:00:00,0.112,0.500,0.030,0.181,1.000,0.112,0.112
2015-09-26T14:00:00,0.107,0.512,0.013,0.463,1.000,0.107,0.107
2015-09-26T15:00:00,0.112,0.511,0.003,0.827,1.000,0.112,0.112
2015-09-26T16:00:00,0.097,0.528,0.000,0.226,1.000,0.097,0.097
2015-09-26T17:00:00,0.092,0.728,0.000,0.222,1.000,0.092,0.092
2015-09-26T18:00:00,0.085,0.794,0.000,0.402,1.000,0.085,0.085
2015-09-26T19:00:00,0.078,0.831,0.000,0.422,1.000,0.078,0.078
2015-09-26T20:00:00,0.075,0.742,0.000,0.214,1.000,0.075,0.075
2015-09-26T21:00:00,0.082,0.699,0.000,0.237,1.000,0.082,0.082
2015-09-26T22:00:00,0.072,0.627,0.000,0.419,1.000,0.072,0.072
2015-09-26T23:00:00,0.063,0.518,0.000,0.094,1.000,0.063,0.063
2015-09-27T00:00:00,0.036,0.189,0.000,0.101,1.000,0.036,0.036
2015-09-27T01:00:00,0.040,0.215,0.000,0.079,1.000,0.040,0.040
2015-09-27T02:00:00,0.047,0.220,0.000,0.239,1.000,0.047,0.047
2015-09-27T03:00:00,0.051,0.232,0.000,0.177,1.000,0.051,0.051
2015-09-27T04:00:00,0.062,0.232,0.000,0.053,1.000,0.062,0.062
2015-09-27T05:00:00,0.055,0.254,0.003,0.018,1.000,0.055,0.055
2015-09-27T06:00:00,0.068,0.306,0.010,0.024,1.000,0.068,0.068
2015-09-27T07:00:00,0.083,0.368,0.017,0.045,1.000,0.083,0.083
2015-09-27T08:00:00,0.086,0.467,0.028,0.192,1.000,0.086,0.086
2015-09-27T09:00:00,0.084,0.501,0.026,0.491,1.000,0.084,0.084
2015-09-27T10:00:00,0.089,0.458,0.033,0.038,1.000,0.089,0.089
2015-09-27T11:00:00,0.081,0.381,0.040,0.081,1.000,0.081,0.081
2015-09-27T12:00:00,0.088,0.420,0.030,0.395,1.000,0.088,0.088
2015-09-27T13:00:00,0.098,0.457,0.028,0.032,1.000,0.098,0.098
2015-09-27T14:00:00,0.093,0.469,0.008,0.042,1.000,0.093,0.093
2015-09-27T15:00:00,0.098,0.468,0.006,0.211,1.000,0.098,0.098
2015-09-27T16:00:00,0.084,0.483,0.000,0.522,1.000,0.084,0.084
2015-09-27T17:00:00,0.080,0.666,0.000,0.016,1.000,0.080,0.080
2015-09-27T18:00:00,0.074,0.726,0.000,0.016,1.000,0.074,0.074
2015-09-27T19:00:00,0.068,0.760,0.000,0.107,1.000,0.068,0.068
2015-09-27T20:00:00,0.065,0.679,0.000,0.720,1.000,0.065,0.065
2015-09-27T21:00:00,0.071,0.640,0.000,0.008,1.000,0.071,0.071
2015-09-27T22:00:00,0.062,0.573,0.000,0.000,1.000,0.062,0.062
2015-09-27T23:00:00,0.055,0.474,0.000,0.152,1.000,0.055,0.055
2015-09-28T00:00:00,0.279,0.210,0.000,0.006,1.000,0.279,0.279
2015-09-28T01:00:00,0.315,0.239,0.000,0.020,1.000,0.315,0.315
2015-09-28T02:00:00,0.365,0.244,0.000,0.039,1.000,0.365,0.365
2015-09-28T03:00:00,0.395,0.257,0.000,0.000,1.000,0.395,0.395
2015-09-28T04:00:00,0.481,0.258,0.000,0.011,1.000,0.481,0.481
2015-09-28T05:00:00,0.426,0.282,0.002,0.097,1.000,0.426,0.426
2015-09-28T06:00:00,0.530,0.339,0.006,0.017,1.000,0.530,0.530
2015-09-28T07:00:00,0.651,0.408,0.012,0.000,1.000,0.651,0.651
2015-09-28T08:00:00,0.673,0.519,0.015,0.025,1.000,0.673,0.673
2015-09-28T09:00:00,0.658,0.556,0.021,0.157,1.000,0.658,0.658
2015-09-28T10:00:00,0.695,0.508,0.033,0.191,1.000,0.695,0.695
2015-09-28T11:00:00,0.633,0.423,0.034,0.211,1.000,0.633,0.633
2015-09-28T12:00:00,0.685,0.466,0.035,0.326,1.000,0.685,0.685
2015-09-28T13:00:00,0.760,0.507,0.026,0.357,1.000,0.760,0.760
2015-09-28T14:00:00,0.726,0.520,0.010,0.507,1.000,0.726,0.726
2015-09-28T15:00:00,0.760,0.519,0.003,0.293,1.000,0.760,0.760
2015-09-28T16:00:00,0.658,0.537,0.000,0.246,1.000,0.658,0.658
2015-09-28T17:00:00,0.622,0.740,0.000,0.001,1.000,0.622,0.622
2015-09-28T18:00:00,0.576,0.806,0.000,0.002,1.000,0.576,0.576
2015-09-28T19:00:00,0.529,0.844,0.000,0.000,1.000,0.529,0.529
2015-09-28T20:00:00,0.506,0.754,0.000,0.448,1.000,0.506,0.506
2015-09-28T21:00:00,0.557,0.710,0.000,0.325,1.000,0.557,0.557
2015-09-28T22:00:00,0.485,0.636,0.000,0.422,1.000,0.485,0.485
2015-09-28T23:00:00,0.430,0.526,0.000,0.092,1.000,0.430,0.430
2015-09-29T00:00:00,0.306,0.213,0.000,0.000,1.000,0.306,0.306
2015-09-29T01:00:00,0.345,0.243,0.000,0.048,1.000,0.345,0.345
2015-09-29T02:00:00,0.400,0.248,0.000,0.020,1.000,0.400,0.400
2015-09-29T03:00:00,0.433,0.261,0.000,0.053,1.000,0.433,0.433
2015-09-29T04:00:00,0.528,0.262,0.000,0.424,1.000,0.528,0.528
2015-09-29T05:00:00,0.467,0.286,0.001,0.767,1.000,0.467,0.467
2015-09-29T06:00:00,0.582,0.344,0.009,0.098,1.000,0.582,0.582
2015-09-29T07:00:00,0.714,0.414,0.006,0.039,1.000,0.714,0.714
2015-09-29T08:00:00,0.739,0.526,0.004,0.074,1.000,0.739,0.739
2015-09-29T09:00:00,0.722,0.564,0.007,0.135,1.000,0.722,0.722
2015-09-29T10:00:00,0.762,0.516,0.013,0.014,1.000,0.762,0.762
2015-09-29T11:00:00,0.695,0.429,0.018,0.138,1.000,0.695,0.695
2015-09-29T12:00:00,0.751,0.473,0.028,0.195,1.000,0.751,0.751
2015-09-29T13:00:00,0.834,0.515,0.033,0.086,1.000,0.834,0.834
2015-09-29T14:00:00,0.797,0.528,0.015,0.011,1.000,0.797,0.797
2015-09-29T15:00:00,0.834,0.527,0.005,0.127,1.000,0.834,0.834
2015-09-29T16:00:00,0.722,0.544,0.000,0.109,1.000,0.722,0.722
2015-09-29T17:00:00,0.683,0.750,0.000,0.326,1.000,0.683,0.683
2015-09-29T18:00:00,0.632,0.818,0.000,0.134,1.000,0.632,0.632
2015-09-29T19:00:00,0.580,0.856,0.000,0.342,1.000,0.580,0.580
2015-09-29T20:00:00,0.555,0.764,0.000,0.481,1.000,0.555,0.555
2015-09-29T21:00:00,0.611,0.720,0.000,0.422,1.000,0.611,0.611
2015-09-29T22:00:00,0.533,0.646,0.000,0.539,1.000,0.533,0.533
2015-09-29T23:00:00,0.472,0.534,0.000,0.056,1.000,0.472,0.472
2015-09-30T00:00:00,0.317,0.214,0.000,0.211,1.000,0.317,0.317
2015-09-30T01:00:00,0.357,0.244,0.000,0.235,1.000,0.357,0.357
2015-09-30T02:00:00,0.414,0.249,0.000,0.618,1.000,0.414,0.414
2015-09-30T03:00:00,0.449,0.262,0.000,0.464,1.000,0.449,0.449
2015-09-30T04:00:00,0.547,0.263,0.000,0.518,1.000,0.547,0.547
2015-09-30T05:00:00,0.484,0.287,0.001,0.657,1.000,0.484,0.484
2015-09-30T06:00:00,0.602,0.346,0.003,0.552,1.000,0.602,0.602
2015-09-30T07:00:00,0.739,0.416,0.007,0.280,1.000,0.739,0.739
2015-09-30T08:00:00,0.765,0.529,0.015,0.247,1.000,0.765,0.765
2015-09-30T09:00:00,0.747,0.567,0.008,0.258,1.000,0.747,0.747
2015-09-30T10:00:00,0.789,0.518,0.011,0.204,1.000,0.789,0.789
2015-09-30T11:00:00,0.719,0.431,0.013,0.059,1.000,0.719,0.719
2015-09-30T12:00:00,0.778,0.476,0.016,0.000,1.000,0.778,0.778
2015-09-30T13:00:00,0.864,0.517,0.009,0.000,1.000,0.864,0.864
2015-09-30T14:00:00,0.825,0.530,0.008,0.101,1.000,0.825,0.825
2015-09-30T15:00:00,0.864,0.530,0.004,0.056,1.000,0.864,0.864
2015-09-30T16:00:00,0.747,0.547,0.000,0.068,1.000,0.747,0.747
2015-09-30T17:00:00,0.707,0.754,0.000,0.011,1.000,0.707,0.707
2015-09-30T18:00:00,0.654,0.822,0.000,0.063,1.000,0.654,0.654
2015-09-30T19:00:00,0.601,0.860,0.000,0.041,1.000,0.601,0.601
2015-09-30T20:00:00,0.575,0.768,0.000,0.000,1.000,0.575,0.575
2015-09-30T21:00:00,0.633,0.724,0.000,0.006,1.000,0.633,0.633
2015-09-30T22:00:00,0.551,0.649,0.000,0.270,1.000,0.551,0.551
2015-09-30T23:00:00,0.488,0.536,0.000,0.108,1.000,0.488,0.488
2015-10-01T00:00:00,0.361,0.242,0.000,0.000,1.000,0.361,0.361
2015-10-01T01:00:00,0.407,0.276,0.000,0.051,1.000,0.407,0.407
2015-10-01T02:00:00,0.472,0.282,0.000,0.079,1.000,0.472,0.472
2015-10-01T03:00:00,0.511,0.297,0.000,0.040,1.000,0.511,0.511
2015-10-01T04:00:00,0.623,0.298,0.000,0.252,1.000,0.623,0.623
2015-10-01T05:00:00,0.551,0.325,0.002,0.350,1.000,0.551,0.551
2015-10-01T06:00:00,0.686,0.391,0.005,0.133,1.000,0.686,0.686
2015-10-01T07:00:00,0.842,0.471,0.012,0.079,1.000,0.842,0.842
2015-10-01T08:00:00,0.871,0.598,0.014,0.077,1.000,0.871,0.871
2015-10-01T09:00:00,0.851,0.642,0.026,0.000,1.000,0.851,0.851
2015-10-01T10:00:00,0.899,0.586,0.033,0.055,1.000,0.899,0.899
2015-10-01T11:00:00,0.819,0.488,0.037,0.000,1.000,0.819,0.819
2015-10-01T12:00:00,0.886,0.538,0.028,0.000,1.000,0.886,0.886
2015-10-01T13:00:00,0.984,0.585,0.015,0.062,1.000,0.984,0.984
2015-10-01T14:00:00,0.940,0.600,0.008,0.000,1.000,0.940,0.940
2015-10-01T15:00:00,0.984,0.599,0.003,0.000,1.000,0.984,0.984
2015-10-01T16:00:00,0.851,0.619,0.000,0.000,1.000,0.851,0.851
2015-10-01T17:00:00,0.805,0.853,0.000,0.090,1.000,0.805,0.805
2015-10-01T18:00:00,0.745,0.930,0.000,0.007,1.000,0.745,0.745
2015-10-01T19:00:00,0.684,0.974,0.000,0.134,1.000,0.684,0.684
2015-10-01T20:00:00,0.655,0.869,0.000,0.728,1.000,0.655,0.655
2015-10-01T21:00:00,0.721,0.819,0.000,0.422,1.000,0.721,0.721
2015-10-01T22:00:00,0.628,0.734,0.000,0.273,1.000,0.628,0.628
2015-10-01T23:00:00,0.556,0.607,0.000,0.206,1.000,0.556,0.556
2015-10-02T00:00:00,0.355,0.242,0.000,0.073,1.000,0.355,0.355
2015-10-02T01:00:00,0.400,0.275,0.000,0.022,1.000,0.400,0.400
2015-10-02T02:00:00,0.464,0.281,0.000,0.000,1.000,0.464,0.464
2015-10-02T03:00:00,0.502,0.296,0.000,0.000,1.000,0.502,0.502
2015-10-02T04:00:00,0.612,0.297,0.000,0.023,1.000,0.612,0.612
2015-10-02T05:00:00,0.541,0.325,0.004,0.000,1.000,0.541,0.541
2015-10-02T06:00:00,0.674,0.390,0.006,0.027,1.000,0.674,0.674
2015-10-02T07:00:00,0.827,0.470,0.011,0.025,1.000,0.827,0.827
2015-10-02T08:00:00,0.856,0.597,0.024,0.082,1.000,0.856,0.856
2015-10-02T09:00:00,0.836,0.640,0.016,0.027,1.000,0.836,0.836
2015-10-02T10:00:00,0.883,0.585,0.027,0.108,1.000,0.883,0.883
2015-10-02T11:00:00,0.805,0.487,0.048,0.162,1.000,0.805,0.805
2015-10-02T12:00:00,0.871,0.537,0.036,0.298,1.000,0.871,0.871
2015-10-02T13:00:00,0.967,0.584,0.023,0.149,1.000,0.967,0.967
2015-10-02T14:00:00,0.924,0.599,0.009,0.513,1.000,0.924,0.924
2015-10-02T15:00:00,0.967,0.598,0.007,0.449,1.000,0.967,0.967
2015-10-02T16:00:00,0.836,0.618,0.000,0.295,1.000,0.836,0.836
2015-10-02T17:00:00,0.791,0.852,0.000,0.148,1.000,0.791,0.791
2015-10-02T18:00:00,0.732,0.928,0.000,0.387,1.000,0.732,0.732
2015-10-02T19:00:00,0.672,0.972,0.000,0.508,1.000,0.672,0.672
2015-10-02T20:00:00,0.644,0.867,0.000,0.333,1.000,0.644,0.644
2015-10-02T21:00:00,0.708,0.817,0.000,0.064,1.000,0.708,0.708
2015-10-02T22:00:00,0.617,0.733,0.000,0.243,1.000,0.617,0.617
2015-10-02T23:00:00,0.546,0.606,0.000,0.267,1.000,0.546,0.546
2015-10-03T00:00:00,0.047,0.234,0.000,0.299,1.000,0.047,0.047
2015-10-03T01:00:00,0.053,0.267,0.000,0.156,1.000,0.053,0.053
2015-10-03T02:00:00,0.061,0.272,0.000,0.152,1.000,0.061,0.061
2015-10-03T03:00:00,0.066,0.287,0.000,0.330,1.000,0.066,0.066
2015-10-03T04:00:00,0.081,0.287,0.000,0.342,1.000,0.081,0.081
2015-10-03T05:00:00,0.072,0.314,0.001,0.282,1.000,0.072,0.072
2015-10-03T06:00:00,0.089,0.378,0.004,0.217,1.000,0.089,0.089
2015-10-03T07:00:00,0.109,0.455,0.007,0.196,1.000,0.109,0.109
2015-10-03T08:00:00,0.113,0.578,0.012,0.249,1.000,0.113,0.113
2015-10-03T09:00:00,0.111,0.620,0.015,0.062,1.000,0.111,0.111
2015-10-03T10:00:00,0.117,0.566,0.020,0.140,1.000,0.117,0.117
2015-10-03T11:00:00,0.106,0.471,0.022,0.118,1.000,0.106,0.106
2015-10-03T12:00:00,0.115,0.520,0.012,0.070,1.000,0.115,0.115
2015-10-03T13:00:00,0.128,0.565,0.008,0.017,1.000,0.128,0.128
2015-10-03T14:00:00,0.122,0.580,0.005,0.033,1.000,0.122,0.122
2015-10-03T15:00:00,0.128,0.579,0.002,0.111,1.000,0.128,0.128
2015-10-03T16:00:00,0.111,0.598,0.000,0.275,1.000,0.111,0.111
2015-10-03T17:00:00,0.105,0.824,0.000,0.027,1.000,0.105,0.105
2015-10-03T18:00:00,0.097,0.899,0.000,0.072,1.000,0.097,0.097
2015-10-03T19:00:00,0.089,0.940,0.000,0.150,1.000,0.089,0.089
2015-10-03T20:00:00,0.085,0.840,0.000,0.092,1.000,0.085,0.085
2015-10-03T21:00:00,0.094,0.791,0.000,0.021,1.000,0.094,0.094
2015-10-03T22:00:00,0.082,0.709,0.000,0.038,1.000,0.082,0.082
2015-10-03T23:00:00,0.072,0.586,0.000,0.033,1.000,0.072,0.072
2015-10-04T00:00:00,0.041,0.214,0.000,0.028,1.000,0.041,0.041
2015-10-04T01:00:00,0.046,0.244,0.000,0.000,1.000,0.046,0.046
2015-10-04T02:00:00,0.053,0.249,0.000,0.023,1.000,0.053,0.053
2015-10-04T03:00:00,0.058,0.262,0.000,0.097,1.000,0.058,0.058
2015-10-04T04:00:00,0.070,0.263,0.000,0.012,1.000,0.070,0.070
2015-10-04T05:00:00,0.062,0.287,0.001,0.034,1.000,0.062,0.062
2015-10-04T06:00:00,0.077,0.346,0.004,0.140,1.000,0.077,0.077
2015-10-04T07:00:00,0.095,0.416,0.010,0.159,1.000,0.095,0.095
2015-10-04T08:00:00,0.098,0.529,0.014,0.090,1.000,0.098,0.098
2015-10-04T09:00:00,0.096,0.567,0.021,0.084,1.000,0.096,0.096
2015-10-04T10:00:00,0.101,0.518,0.041,0.157,1.000,0.101,0.101
2015-10-04T11:00:00,0.092,0.431,0.027,0.106,1.000,0.092,0.092
2015-10-04T12:00:00,0.100,0.475,0.020,0.174,1.000,0.100,0.100
2015-10-04T13:00:00,0.111,0.517,0.014,0.012,1.000,0.111,0.111
2015-10-04T14:00:00,0.106,0.530,0.008,0.157,1.000,0.106,0.106
2015-10-04T15:00:00,0.111,0.529,0.001,0.356,1.000,0.111,0.111
2015-10-04T16:00:00,0.096,0.547,0.000,0.259,1.000,0.096,0.096
2015-10-04T17:00:00,0.091,0.754,0.000,0.009,1.000,0.091,0.091
2015-10-04T18:00:00,0.084,0.822,0.000,0.014,1.000,0.084,0.084
2015-10-04T19:00:00,0.077,0.860,0.000,0.118,1.000,0.077,0.077
2015-10-04T20:00:00,0.074,0.768,0.000,0.337,1.000,0.074,0.074
2015-10-04T21:00:00,0.081,0.724,0.000,0.013,1.000,0.081,0.081
2015-10-04T22:00:00,0.071,0.649,0.000,0.010,1.000,0.071,0.071
2015-10-04T23:00:00,0.063,0.536,0.000,0.000,1.000,0.063,0.063
2015-10-05T00:00:00,0.318,0.238,0.000,0.149,1.000,0.318,0.318
2015-10-05T01:00:00,0.358,0.271,0.000,0.140,1.000,0.358,0.358
2015-10-05T02:00:00,0.415,0.276,0.000,0.004,1.000,0.415,0.415
2015-10-05T03:00:00,0.450,0.291,0.000,0.164,1.000,0.450,0.450
2015-10-05T04:00:00,0.548,0.292,0.000,0.165,1.000,0.548,0.548
2015-10-05T05:00:00,0.485,0.319,0.000,0.000,1.000,0.485,0.485
2015-10-05T06:00:00,0.604,0.384,0.003,0.003,1.000,0.604,0.604
2015-10-05T07:00:00,0.741,0.462,0.004,0.016,1.000,0.741,0.741
2015-10-05T08:00:00,0.766,0.587,0.006,0.133,1.000,0.766,0.766
2015-10-05T09:00:00,0.749,0.629,0.008,0.045,1.000,0.749,0.749
2015-10-05T10:00:00,0.791,0.575,0.011,0.008,1.000,0.791,0.791
2015-10-05T11:00:00,0.721,0.479,0.021,0.009,1.000,0.721,0.721
2015-10-05T12:00:00,0.780,0.528,0.014,0.145,1.000,0.780,0.780
2015-10-05T13:00:00,0.866,0.574,0.010,0.070,1.000,0.866,0.866
2015-10-05T14:00:00,0.827,0.589,0.010,0.050,1.000,0.827,0.827
2015-10-05T15:00:00,0.866,0.588,0.002,0.000,1.000,0.866,0.866
2015-10-05T16:00:00,0.749,0.607,0.000,0.585,1.000,0.749,0.749
2015-10-05T17:00:00,0.708,0.837,0.000,0.272,1.000,0.708,0.708
2015-10-05T18:00:00,0.655,0.913,0.000,0.039,1.000,0.655,0.655
2015-10-05T19:00:00,0.602,0.955,0.000,0.055,1.000,0.602,0.602
2015-10-05T20:00:00,0.576,0.853,0.000,0.044,1.000,0.576,0.576
2015-10-05T21:00:00,0.634,0.803,0.000,0.387,1.000,0.634,0.634
2015-10-05T22:00:00,0.553,0.720,0.000,0.127,1.000,0.553,0.553
2015-10-05T23:00:00,0.489,0.595,0.000,0.260,1.000,0.489,0.489
2015-10-06T00:00:00,0.349,0.241,0.000,0.236,1.000,0.349,0.349
2015-10-06T01:00:00,0.393,0.275,0.000,0.010,1.000,0.393,0.393
2015-10-06T02:00:00,0.456,0.280,0.000,0.052,1.000,0.456,0.456
2015-10-06T03:00:00,0.493,0.295,0.000,0.101,1.000,0.493,0.493
2015-10-06T04:00:00,0.602,0.296,0.000,0.426,1.000,0.602,0.602
2015-10-06T05:00:00,0.532,0.324,0.003,0.015,1.000,0.532,0.532
2015-10-06T06:00:00,0.662,0.389,0.011,0.057,1.000,0.662,0.662
2015-10-06T07:00:00,0.813,0.469,0.012,0.020,1.000,0.813,0.813
2015-10-06T08:00:00,0.841,0.595,0.005,0.427,1.000,0.841,0.841
2015-10-06T09:00:00,0.822,0.638,0.009,0.382,1.000,0.822,0.822
2015-10-06T10:00:00,0.868,0.583,0.013,0.266,1.000,0.868,0.868
2015-10-06T11:00:00,0.791,0.485,0.026,0.322,1.000,0.791,0.791
2015-10-06T12:00:00,0.855,0.535,0.003,0.335,1.000,0.855,0.855
2015-10-06T13:00:00,0.950,0.582,0.003,0.067,1.000,0.950,0.950
2015-10-06T14:00:00,0.908,0.597,0.004,0.008,1.000,0.908,0.908
2015-10-06T15:00:00,0.950,0.596,0.003,0.000,1.000,0.950,0.950
2015-10-06T16:00:00,0.822,0.616,0.000,0.769,1.000,0.822,0.822
2015-10-06T17:00:00,0.777,0.849,0.000,0.706,1.000,0.777,0.777
2015-10-06T18:00:00,0.719,0.926,0.000,0.123,1.000,0.719,0.719
2015-10-06T19:00:00,0.660,0.969,0.000,0.145,1.000,0.660,0.660
2015-10-06T20:00:00,0.632,0.865,0.000,0.720,1.000,0.632,0.632
2015-10-06T21:00:00,0.696,0.815,0.000,0.688,1.000,0.696,0.696
2015-10-06T22:00:00,0.606,0.731,0.000,0.268,1.000,0.606,0.606
2015-10-06T23:00:00,0.537,0.604,0.000,0.122,1.000,0.537,0.537
2015-10-07T00:00:00,0.361,0.242,0.000,0.296,1.000,0.361,0.361
2015-10-07T01:00:00,0.407,0.276,0.000,0.119,1.000,0.407,0.407
2015-10-07T02:00:00,0.472,0.282,0.000,0.008,1.000,0.472,0.472
2015-10-07T03:00:00,0.511,0.297,0.000,0.000,1.000,0.511,0.511
2015-10-07T04:00:00,0.623,0.298,0.000,0.000,1.000,0.623,0.623
2015-10-07T05:00:00,0.551,0.325,0.001,0.000,1.000,0.551,0.551
2015-10-07T06:00:00,0.686,0.391,0.005,0.001,1.000,0.686,0.686
2015-10-07T07:00:00,0.842,0.471,0.007,0.004,1.000,0.842,0.842
2015-10-07T08:00:00,0.871,0.598,0.009,0.048,1.000,0.871,0.871
2015-10-07T09:00:00,0.851,0.642,0.009,0.594,1.000,0.851,0.851
2015-10-07T10:00:00,0.899,0.586,0.011,0.058,1.000,0.899,0.899
2015-10-07T11:00:00,0.819,0.488,0.010,0.193,1.000,0.819,0.819
2015-10-07T12:00:00,0.886,0.538,0.007,0.337,1.000,0.886,0.886
2015-10-07T13:00:00,0.984,0.585,0.005,0.074,1.000,0.984,0.984
2015-10-07T14:00:00,0.940,0.600,0.003,0.000,1.000,0.940,0.940
2015-10-07T15:00:00,0.984,0.599,0.002,0.027,1.000,0.984,0.984
2015-10-07T16:00:00,0.851,0.619,0.000,0.060,1.000,0.851,0.851
2015-10-07T17:00:00,0.805,0.853,0.000,0.000,1.000,0.805,0.805
2015-10-07T18:00:00,0.745,0.930,0.000,0.608,1.000,0.745,0.745
2015-10-07T19:00:00,0.684,0.974,0.000,0.030,1.000,0.684,0.684
2015-10-07T20:00:00,0.655,0.869,0.000,0.031,1.000,0.655,0.655
2015-10-07T21:00:00,0.721,0.819,0.000,0.075,1.000,0.721,0.721
2015-10-07T22:00:00,0.628,0.734,0.000,0.041,1.000,0.628,0.628
2015-10-07T23:00:00,0.556,0.607,0.000,0.042,1.000,0.556,0.556
2015-10-08T00:00:00,0.361,0.242,0.000,0.000,1.000,0.361,0.361
2015-10-08T01:00:00,0.407,0.276,0.000,0.240,1.000,0.407,0.407
2015-10-08T02:00:00,0.472,0.282,0.000,0.089,1.000,0.472,0.472
2015-10-08T03:00:00,0.511,0.297,0.000,0.338,1.000,0.511,0.511
2015-10-08T04:00:00,0.623,0.298,0.000,0.196,1.000,0.623,0.623
2015-10-08T05:00:00,0.551,0.325,0.001,0.000,1.000,0.551,0.551
2015-10-08T06:00:00,0.686,0.391,0.004,0.114,1.000,0.686,0.686
2015-10-08T07:00:00,0.842,0.471,0.013,0.094,1.000,0.842,0.842
2015-10-08T08:00:00,0.871,0.598,0.006,0.025,1.000,0.871,0.871
2015-10-08T09:00:00,0.851,0.642,0.018,0.012,1.000,0.851,0.851
2015-10-08T10:00:00,0.899,0.586,0.024,0.100,1.000,0.899,0.899
2015-10-08T11:00:00,0.819,0.488,0.023,0.014,1.000,0.819,0.819
2015-10-08T12:00:00,0.886,0.538,0.023,0.000,1.000,0.886,0.886
2015-10-08T13:00:00,0.984,0.585,0.016,0.047,1.000,0.984,0.984
2015-10-08T14:00:00,0.940,0.600,0.011,0.031,1.000,0.940,0.940
2015-10-08T15:00:00,0.984,0.599,0.004,0.115,1.000,0.984,0.984
2015-10-08T16:00:00,0.851,0.619,0.000,0.111,1.000,0.851,0.851
2015-10-08T17:00:00,0.805,0.853,0.000,0.001,1.000,0.805,0.805
2015-10-08T18:00:00,0.745,0.930,0.000,0.016,1.000,0.745,0.745
2015-10-08T19:00:00,0.684,0.974,0.000,0.000,1.000,0.684,0.684
2015-10-08T20:00:00,0.655,0.869,0.000,0.006,1.000,0.655,0.655
2015-10-08T21:00:00,0.721,0.819,0.000,0.037,1.000,0.721,0.721
2015-10-08T22:00:00,0.628,0.734,0.000,0.085,1.000,0.628,0.628
2015-10-08T23:00:00,0.556,0.607,0.000,0.007,1.000,0.556,0.556
2015-10-09T00:00:00,0.355,0.242,0.000,0.004,1.000,0.355,0.355
2015-10-09T01:00:00,0.400,0.275,0.000,0.014,1.000,0.400,0.400
2015-10-09T02:00:00,0.464,0.281,0.000,0.013,1.000,0.464,0.464
2015-10-09T03:00:00,0.502,0.296,0.000,0.029,1.000,0.502,0.502
2015-10-09T04:00:00,0.612,0.297,0.000,0.342,1.000,0.612,0.612
2015-10-09T05:00:00,0.541,0.325,0.001,0.692,1.000,0.541,0.541
2015-10-09T06:00:00,0.674,0.390,0.003,0.008,1.000,0.674,0.674
2015-10-09T07:00:00,0.827,0.470,0.010,0.011,1.000,0.827,0.827
2015-10-09T08:00:00,0.856,0.597,0.014,0.112,1.000,0.856,0.856
2015-10-09T09:00:00,0.836,0.640,0.023,0.005,1.000,0.836,0.836
2015-10-09T10:00:00,0.883,0.585,0.027,0.035,1.000,0.883,0.883
2015-10-09T11:00:00,0.805,0.487,0.020,0.100,1.000,0.805,0.805
2015-10-09T12:00:00,0.871,0.537,0.027,0.200,1.000,0.871,0.871
2015-10-09T13:00:00,0.967,0.584,0.012,0.237,1.000,0.967,0.967
2015-10-09T14:00:00,0.924,0.599,0.008,0.220,1.000,0.924,0.924
2015-10-09T15:00:00,0.967,0.598,0.005,0.060,1.000,0.967,0.967
2015-10-09T16:00:00,0.836,0.618,0.000,0.165,1.000,0.836,0.836
2015-10-09T17:00:00,0.791,0.852,0.000,0.190,1.000,0.791,0.791
2015-10-09T18:00:00,0.732,0.928,0.000,0.231,1.000,0.732,0.732
2015-10-09T19:00:00,0.672,0.972,0.000,0.198,1.000,0.672,0.672
2015-10-09T20:00:00,0.644,0.867,0.000,0.016,1.000,0.644,0.644
2015-10-09T21:00:00,0.708,0.817,0.000,0.038,1.000,0.708,0.708
2015-10-09T22:00:00,0.617,0.733,0.000,0.022,1.000,0.617,0.617
2015-10-09T23:00:00,0.546,0.606,0.000,0.164,1.000,0.546,0.546
2015-10-10T00:00:00,0.047,0.234,0.000,0.197,1.000,0.047,0.047
2015-10-10T01:00:00,0.053,0.267,0.000,0.057,1.000,0.053,0.053
2015-10-10T02:00:00,0.061,0.272,0.000,0.090,1.000,0.061,0.061
2015-10-10T03:00:00,0.066,0.287,0.000,0.173,1.000,0.066,0.066
