Time (CET),Day-ahead Total Load Forecast [MW] - BZN|DE-LU,Actual Total Load [MW] - BZN|DE-LU
11.09.2019 00:45 - 11.09.2019 01:00,43812,45157
11.09.2019 01:00 - 11.09.2019 01:15,43570,44805
11.09.2019 01:15 - 11.09.2019 01:30,43212,44636
11.09.2019 01:30 - 11.09.2019 01:45,42849,44273
11.09.2019 01:45 - 11.09.2019 02:00,42743,44163
11.09.2019 02:00 - 11.09.2019 02:15,42306,43685
11.09.2019 02:15 - 11.09.2019 02:30,42207,43788
11.09.2019 02:30 - 11.09.2019 02:45,42246,43861
11.09.2019 02:45 - 11.09.2019 03:00,42356,44018
11.09.2019 03:00 - 11.09.2019 03:15,42502,43851
11.09.2019 03:15 - 11.09.2019 03:30,42566,43970
11.09.2019 03:30 - 11.09.2019 03:45,42630,44002
11.09.2019 03:45 - 11.09.2019 04:00,42728,44108
11.09.2019 04:00 - 11.09.2019 04:15,43063,44526
11.09.2019 04:15 - 11.09.2019 04:30,43436,45079
11.09.2019 04:30 - 11.09.2019 04:45,43868,45534
11.09.2019 04:45 - 11.09.2019 05:00,44504,46192
11.09.2019 05:00 - 11.09.2019 05:15,45926,47397
11.09.2019 05:15 - 11.09.2019 05:30,46707,48541
11.09.2019 05:30 - 11.09.2019 05:45,47938,49968
11.09.2019 05:45 - 11.09.2019 06:00,49454,51873
11.09.2019 06:00 - 11.09.2019 06:15,52702,55503
11.09.2019 06:15 - 11.09.2019 06:30,54886,58050
11.09.2019 06:30 - 11.09.2019 06:45,56268,59813
11.09.2019 06:45 - 11.09.2019 07:00,57291,60905
11.09.2019 07:00 - 11.09.2019 07:15,58644,62366
11.09.2019 07:15 - 11.09.2019 07:30,59490,63254
11.09.2019 07:30 - 11.09.2019 07:45,59345,63949
11.09.2019 07:45 - 11.09.2019 08:00,59913,64603
11.09.2019 08:00 - 11.09.2019 08:15,60652,65264
11.09.2019 08:15 - 11.09.2019 08:30,61172,65531
11.09.2019 08:30 - 11.09.2019 08:45,61381,66037
11.09.2019 08:45 - 11.09.2019 09:00,61599,66010
11.09.2019 09:00 - 11.09.2019 09:15,61364,65303
11.09.2019 09:15 - 11.09.2019 09:30,61756,65636
11.09.2019 09:30 - 11.09.2019 09:45,62463,66097
11.09.2019 09:45 - 11.09.2019 10:00,62993,66483
11.09.2019 10:00 - 11.09.2019 10:15,63165,66396
11.09.2019 10:15 - 11.09.2019 10:30,63514,66668
11.09.2019 10:30 - 11.09.2019 10:45,63859,67212
11.09.2019 10:45 - 11.09.2019 11:00,64256,67564
11.09.2019 11:00 - 11.09.2019 11:15,64596,67626
11.09.2019 11:15 - 11.09.2019 11:30,64859,67821
11.09.2019 11:30 - 11.09.2019 11:45,65196,68272
11.09.2019 11:45 - 11.09.2019 12:00,65374,68530
11.09.2019 12:00 - 11.09.2019 12:15,64916,68303
11.09.2019 12:15 - 11.09.2019 12:30,64745,68229
11.09.2019 12:30 - 11.09.2019 12:45,64694,68314
11.09.2019 12:45 - 11.09.2019 13:00,64786,68609
11.09.2019 13:00 - 11.09.2019 13:15,64688,68637
11.09.2019 13:15 - 11.09.2019 13:30,64562,68102
11.09.2019 13:30 - 11.09.2019 13:45,64354,67921
11.09.2019 13:45 - 11.09.2019 14:00,63785,67249
11.09.2019 14:00 - 11.09.2019 14:15,63582,67113
11.09.2019 14:15 - 11.09.2019 14:30,63560,66898
11.09.2019 14:30 - 11.09.2019 14:45,63418,66573
11.09.2019 14:45 - 11.09.2019 15:00,63159,66417
11.09.2019 15:00 - 11.09.2019 15:15,63163,66516
11.09.2019 15:15 - 11.09.2019 15:30,62687,66238
11.09.2019 15:30 - 11.09.2019 15:45,62232,65767
11.09.2019 15:45 - 11.09.2019 16:00,61872,65276
11.09.2019 16:00 - 11.09.2019 16:15,61492,64936
11.09.2019 16:15 - 11.09.2019 16:30,61005,64490
11.09.2019 16:30 - 11.09.2019 16:45,60848,64028
11.09.2019 16:45 - 11.09.2019 17:00,60734,63913
11.09.2019 17:00 - 11.09.2019 17:15,60651,64169
11.09.2019 17:15 - 11.09.2019 17:30,60648,64022
11.09.2019 17:30 - 11.09.2019 17:45,60626,64139
11.09.2019 17:45 - 11.09.2019 18:00,60502,64299
11.09.2019 18:00 - 11.09.2019 18:15,60177,64451
11.09.2019 18:15 - 11.09.2019 18:30,59920,64228
11.09.2019 18:30 - 11.09.2019 18:45,59880,64150
11.09.2019 18:45 - 11.09.2019 19:00,59870,64393
11.09.2019 19:00 - 11.09.2019 19:15,59828,64601
11.09.2019 19:15 - 11.09.2019 19:30,59479,64559
11.09.2019 19:30 - 11.09.2019 19:45,59378,64818
11.09.2019 19:45 - 11.09.2019 20:00,59519,65212
11.09.2019 20:00 - 11.09.2019 20:15,59263,65552
11.09.2019 20:15 - 11.09.2019 20:30,58707,64696
11.09.2019 20:30 - 11.09.2019 20:45,58197,63808
11.09.2019 20:45 - 11.09.2019 21:00,57450,62772
11.09.2019 21:00 - 11.09.2019 21:15,56696,61347
11.09.2019 21:15 - 11.09.2019 21:30,55681,60498
11.09.2019 21:30 - 11.09.2019 21:45,54609,59320
11.09.2019 21:45 - 11.09.2019 22:00,53653,58239
11.09.2019 22:00 - 11.09.2019 22:15,52912,56990
11.09.2019 22:15 - 11.09.2019 22:30,51850,55903
11.09.2019 22:30 - 11.09.2019 22:45,50842,54505
11.09.2019 22:45 - 11.09.2019 23:00,49855,53373
11.09.2019 23:00 - 11.09.2019 23:15,48735,52000
11.09.2019 23:15 - 11.09.2019 23:30,47801,51298
11.09.2019 23:30 - 11.09.2019 23:45,47116,50449
11.09.2019 23:45 - 12.09.2019 00:00,46420,49918
12.09.2019 00:00 - 12.09.2019 00:15,45205,49215
12.09.2019 00:15 - 12.09.2019 00:30,44839,48387
12.09.2019 00:30 - 12.09.2019 00:45,44422,47814
12.09.2019 00:45 - 12.09.2019 01:00,43973,47348
12.09.2019 01:00 - 12.09.2019 01:15,43732,46790
12.09.2019 01:15 - 12.09.2019 01:30,43444,46265
12.09.2019 01:30 - 12.09.2019 01:45,42973,45876
12.09.2019 01:45 - 12.09.2019 02:00,42907,45960
12.09.2019 02:00 - 12.09.2019 02:15,42476,45380
12.09.2019 02:15 - 12.09.2019 02:30,42313,45127
12.09.2019 02:30 - 12.09.2019 02:45,42327,45212
12.09.2019 02:45 - 12.09.2019 03:00,42428,45164
12.09.2019 03:00 - 12.09.2019 03:15,42577,45329
12.09.2019 03:15 - 12.09.2019 03:30,42637,45063
12.09.2019 03:30 - 12.09.2019 03:45,42694,44906
12.09.2019 03:45 - 12.09.2019 04:00,42835,44997
12.09.2019 04:00 - 12.09.2019 04:15,43160,45397
12.09.2019 04:15 - 12.09.2019 04:30,43500,45765
12.09.2019 04:30 - 12.09.2019 04:45,43942,46111
12.09.2019 04:45 - 12.09.2019 05:00,44398,46744
12.09.2019 05:00 - 12.09.2019 05:15,45682,48237
12.09.2019 05:15 - 12.09.2019 05:30,46498,48766
12.09.2019 05:30 - 12.09.2019 05:45,47675,50288
12.09.2019 05:45 - 12.09.2019 06:00,49262,52057
12.09.2019 06:00 - 12.09.2019 06:15,52545,55613
12.09.2019 06:15 - 12.09.2019 06:30,54757,58152
12.09.2019 06:30 - 12.09.2019 06:45,56307,59804
12.09.2019 06:45 - 12.09.2019 07:00,57277,61016
12.09.2019 07:00 - 12.09.2019 07:15,58650,62441
12.09.2019 07:15 - 12.09.2019 07:30,59573,63473
12.09.2019 07:30 - 12.09.2019 07:45,60619,64124
12.09.2019 07:45 - 12.09.2019 08:00,61500,64851
12.09.2019 08:00 - 12.09.2019 08:15,62108,65514
12.09.2019 08:15 - 12.09.2019 08:30,62657,66013
12.09.2019 08:30 - 12.09.2019 08:45,63069,66049
12.09.2019 08:45 - 12.09.2019 09:00,63335,66111
12.09.2019 09:00 - 12.09.2019 09:15,63169,65796
12.09.2019 09:15 - 12.09.2019 09:30,63720,66050
12.09.2019 09:30 - 12.09.2019 09:45,64397,66321
12.09.2019 09:45 - 12.09.2019 10:00,64759,66508
12.09.2019 10:00 - 12.09.2019 10:15,64619,66802
12.09.2019 10:15 - 12.09.2019 10:30,65015,67001
12.09.2019 10:30 - 12.09.2019 10:45,65724,67401
12.09.2019 10:45 - 12.09.2019 11:00,66029,67576
12.09.2019 11:00 - 12.09.2019 11:15,66438,67622
12.09.2019 11:15 - 12.09.2019 11:30,67100,67934
12.09.2019 11:30 - 12.09.2019 11:45,67296,68414
12.09.2019 11:45 - 12.09.2019 12:00,67494,68562
12.09.2019 12:00 - 12.09.2019 12:15,66799,68026
12.09.2019 12:15 - 12.09.2019 12:30,66668,67776
12.09.2019 12:30 - 12.09.2019 12:45,66463,67791
12.09.2019 12:45 - 12.09.2019 13:00,66432,67933
12.09.2019 13:00 - 12.09.2019 13:15,66303,67869
12.09.2019 13:15 - 12.09.2019 13:30,65964,67828
12.09.2019 13:30 - 12.09.2019 13:45,65885,67392
12.09.2019 13:45 - 12.09.2019 14:00,65210,66755
12.09.2019 14:00 - 12.09.2019 14:15,64937,66488
12.09.2019 14:15 - 12.09.2019 14:30,64942,66546
12.09.2019 14:30 - 12.09.2019 14:45,64807,66197
12.09.2019 14:45 - 12.09.2019 15:00,64441,65901
12.09.2019 15:00 - 12.09.2019 15:15,64413,65659
12.09.2019 15:15 - 12.09.2019 15:30,63984,65355
12.09.2019 15:30 - 12.09.2019 15:45,63768,64911
12.09.2019 15:45 - 12.09.2019 16:00,63214,64438
12.09.2019 16:00 - 12.09.2019 16:15,63029,64219
12.09.2019 16:15 - 12.09.2019 16:30,62454,64057
12.09.2019 16:30 - 12.09.2019 16:45,62147,63471
12.09.2019 16:45 - 12.09.2019 17:00,61826,63431
12.09.2019 17:00 - 12.09.2019 17:15,61870,63426
12.09.2019 17:15 - 12.09.2019 17:30,61762,63288
12.09.2019 17:30 - 12.09.2019 17:45,61581,62991
12.09.2019 17:45 - 12.09.2019 18:00,61446,63152
12.09.2019 18:00 - 12.09.2019 18:15,61126,63195
12.09.2019 18:15 - 12.09.2019 18:30,60957,62773
12.09.2019 18:30 - 12.09.2019 18:45,60817,62696
12.09.2019 18:45 - 12.09.2019 19:00,60733,63091
12.09.2019 19:00 - 12.09.2019 19:15,60626,63216
12.09.2019 19:15 - 12.09.2019 19:30,60205,62856
12.09.2019 19:30 - 12.09.2019 19:45,59909,63040
12.09.2019 19:45 - 12.09.2019 20:00,60091,63516
12.09.2019 20:00 - 12.09.2019 20:15,59673,63913
12.09.2019 20:15 - 12.09.2019 20:30,59121,63438
12.09.2019 20:30 - 12.09.2019 20:45,58517,62757
12.09.2019 20:45 - 12.09.2019 21:00,57787,61861
12.09.2019 21:00 - 12.09.2019 21:15,56950,60529
12.09.2019 21:15 - 12.09.2019 21:30,55903,59415
12.09.2019 21:30 - 12.09.2019 21:45,54858,58202
12.09.2019 21:45 - 12.09.2019 22:00,53906,57160
12.09.2019 22:00 - 12.09.2019 22:15,53144,56131
12.09.2019 22:15 - 12.09.2019 22:30,51998,54706
12.09.2019 22:30 - 12.09.2019 22:45,50931,53648
12.09.2019 22:45 - 12.09.2019 23:00,49945,52678
12.09.2019 23:00 - 12.09.2019 23:15,48861,51592
12.09.2019 23:15 - 12.09.2019 23:30,47874,50605
12.09.2019 23:30 - 12.09.2019 23:45,47141,49684
12.09.2019 23:45 - 13.09.2019 00:00,46478,49040
13.09.2019 00:00 - 13.09.2019 00:15,47566,48097
13.09.2019 00:15 - 13.09.2019 00:30,47055,47297
13.09.2019 00:30 - 13.09.2019 00:45,46562,46924
13.09.2019 00:45 - 13.09.2019 01:00,46055,46788
13.09.2019 01:00 - 13.09.2019 01:15,45587,46547
13.09.2019 01:15 - 13.09.2019 01:30,45160,46191
13.09.2019 01:30 - 13.09.2019 01:45,44735,46264
13.09.2019 01:45 - 13.09.2019 02:00,44573,46318
13.09.2019 02:00 - 13.09.2019 02:15,44059,45888
13.09.2019 02:15 - 13.09.2019 02:30,43932,45736
13.09.2019 02:30 - 13.09.2019 02:45,43898,45934
13.09.2019 02:45 - 13.09.2019 03:00,43962,46238
13.09.2019 03:00 - 13.09.2019 03:15,44001,46118
13.09.2019 03:15 - 13.09.2019 03:30,43991,45921
13.09.2019 03:30 - 13.09.2019 03:45,43936,46575
13.09.2019 03:45 - 13.09.2019 04:00,44034,46558
13.09.2019 04:00 - 13.09.2019 04:15,44394,46806
13.09.2019 04:15 - 13.09.2019 04:30,44686,46940
13.09.2019 04:30 - 13.09.2019 04:45,45048,47069
13.09.2019 04:45 - 13.09.2019 05:00,45613,47948
13.09.2019 05:00 - 13.09.2019 05:15,47032,49410
13.09.2019 05:15 - 13.09.2019 05:30,47819,50183
13.09.2019 05:30 - 13.09.2019 05:45,48821,51592
13.09.2019 05:45 - 13.09.2019 06:00,50180,53430
13.09.2019 06:00 - 13.09.2019 06:15,53109,56960
13.09.2019 06:15 - 13.09.2019 06:30,55274,59460
13.09.2019 06:30 - 13.09.2019 06:45,56676,60790
13.09.2019 06:45 - 13.09.2019 07:00,57660,61999
13.09.2019 07:00 - 13.09.2019 07:15,58913,63389
13.09.2019 07:15 - 13.09.2019 07:30,59901,64095
13.09.2019 07:30 - 13.09.2019 07:45,60909,64788
13.09.2019 07:45 - 13.09.2019 08:00,61904,65310
13.09.2019 08:00 - 13.09.2019 08:15,62771,66203
13.09.2019 08:15 - 13.09.2019 08:30,63249,66583
13.09.2019 08:30 - 13.09.2019 08:45,63819,66999
13.09.2019 08:45 - 13.09.2019 09:00,64057,67105
13.09.2019 09:00 - 13.09.2019 09:15,63941,66849
13.09.2019 09:15 - 13.09.2019 09:30,64290,67220
13.09.2019 09:30 - 13.09.2019 09:45,64845,67595
13.09.2019 09:45 - 13.09.2019 10:00,65201,68219
13.09.2019 10:00 - 13.09.2019 10:15,65256,68397
13.09.2019 10:15 - 13.09.2019 10:30,65640,68588
13.09.2019 10:30 - 13.09.2019 10:45,66110,69174
13.09.2019 10:45 - 13.09.2019 11:00,66418,69748
13.09.2019 11:00 - 13.09.2019 11:15,66677,69812
13.09.2019 11:15 - 13.09.2019 11:30,67217,69803
13.09.2019 11:30 - 13.09.2019 11:45,67554,70100
13.09.2019 11:45 - 13.09.2019 12:00,67735,70212
13.09.2019 12:00 - 13.09.2019 12:15,67550,69261
13.09.2019 12:15 - 13.09.2019 12:30,67379,68841
13.09.2019 12:30 - 13.09.2019 12:45,67272,68342
13.09.2019 12:45 - 13.09.2019 13:00,66950,67989
13.09.2019 13:00 - 13.09.2019 13:15,66718,67890
13.09.2019 13:15 - 13.09.2019 13:30,66319,67348
13.09.2019 13:30 - 13.09.2019 13:45,65918,66770
13.09.2019 13:45 - 13.09.2019 14:00,65306,66417
13.09.2019 14:00 - 13.09.2019 14:15,65202,66220
13.09.2019 14:15 - 13.09.2019 14:30,65080,66011
13.09.2019 14:30 - 13.09.2019 14:45,64748,65274
13.09.2019 14:45 - 13.09.2019 15:00,64288,64875
13.09.2019 15:00 - 13.09.2019 15:15,64129,64702
13.09.2019 15:15 - 13.09.2019 15:30,63747,64043
13.09.2019 15:30 - 13.09.2019 15:45,63404,63483
13.09.2019 15:45 - 13.09.2019 16:00,62793,62965
13.09.2019 16:00 - 13.09.2019 16:15,62421,63118
13.09.2019 16:15 - 13.09.2019 16:30,62006,62803
13.09.2019 16:30 - 13.09.2019 16:45,61912,61945
13.09.2019 16:45 - 13.09.2019 17:00,61503,61724
13.09.2019 17:00 - 13.09.2019 17:15,61606,61920
13.09.2019 17:15 - 13.09.2019 17:30,61497,61802
13.09.2019 17:30 - 13.09.2019 17:45,61191,61834
13.09.2019 17:45 - 13.09.2019 18:00,60998,61568
13.09.2019 18:00 - 13.09.2019 18:15,60874,61388
13.09.2019 18:15 - 13.09.2019 18:30,60718,60966
13.09.2019 18:30 - 13.09.2019 18:45,60387,60805
13.09.2019 18:45 - 13.09.2019 19:00,60313,60992
13.09.2019 19:00 - 13.09.2019 19:15,60385,60930
13.09.2019 19:15 - 13.09.2019 19:30,60069,60616
13.09.2019 19:30 - 13.09.2019 19:45,59981,60893
13.09.2019 19:45 - 13.09.2019 20:00,59979,61550
13.09.2019 20:00 - 13.09.2019 20:15,59582,61653
13.09.2019 20:15 - 13.09.2019 20:30,58873,60834
13.09.2019 20:30 - 13.09.2019 20:45,58060,59889
13.09.2019 20:45 - 13.09.2019 21:00,57345,58851
13.09.2019 21:00 - 13.09.2019 21:15,56588,57696
13.09.2019 21:15 - 13.09.2019 21:30,55478,56577
13.09.2019 21:30 - 13.09.2019 21:45,54511,55432
13.09.2019 21:45 - 13.09.2019 22:00,53597,54339
13.09.2019 22:00 - 13.09.2019 22:15,52891,53376
13.09.2019 22:15 - 13.09.2019 22:30,51851,52333
13.09.2019 22:30 - 13.09.2019 22:45,50794,51245
13.09.2019 22:45 - 13.09.2019 23:00,49998,50510
13.09.2019 23:00 - 13.09.2019 23:15,48891,49439
13.09.2019 23:15 - 13.09.2019 23:30,48183,48338
13.09.2019 23:30 - 13.09.2019 23:45,47577,47563
13.09.2019 23:45 - 14.09.2019 00:00,46801,46841
14.09.2019 00:00 - 14.09.2019 00:15,44761,45719
14.09.2019 00:15 - 14.09.2019 00:30,44247,45162
14.09.2019 00:30 - 14.09.2019 00:45,43721,44765
14.09.2019 00:45 - 14.09.2019 01:00,43209,44105
14.09.2019 01:00 - 14.09.2019 01:15,42824,43585
14.09.2019 01:15 - 14.09.2019 01:30,42431,42910
14.09.2019 01:30 - 14.09.2019 01:45,41923,42556
14.09.2019 01:45 - 14.09.2019 02:00,41782,42366
14.09.2019 02:00 - 14.09.2019 02:15,41113,41721
14.09.2019 02:15 - 14.09.2019 02:30,40909,41568
14.09.2019 02:30 - 14.09.2019 02:45,40741,41340
14.09.2019 02:45 - 14.09.2019 03:00,40698,40988
14.09.2019 03:00 - 14.09.2019 03:15,40583,41030
14.09.2019 03:15 - 14.09.2019 03:30,40407,40954
14.09.2019 03:30 - 14.09.2019 03:45,40274,40723
14.09.2019 03:45 - 14.09.2019 04:00,40188,40769
14.09.2019 04:00 - 14.09.2019 04:15,40278,41175
14.09.2019 04:15 - 14.09.2019 04:30,40289,41179
14.09.2019 04:30 - 14.09.2019 04:45,40294,41177
14.09.2019 04:45 - 14.09.2019 05:00,40358,41446
14.09.2019 05:00 - 14.09.2019 05:15,40854,41845
14.09.2019 05:15 - 14.09.2019 05:30,40836,41894
14.09.2019 05:30 - 14.09.2019 05:45,40936,41951
14.09.2019 05:45 - 14.09.2019 06:00,41166,42430
14.09.2019 06:00 - 14.09.2019 06:15,41966,43665
14.09.2019 06:15 - 14.09.2019 06:30,42609,44590
14.09.2019 06:30 - 14.09.2019 06:45,42935,44547
14.09.2019 06:45 - 14.09.2019 07:00,43248,44528
14.09.2019 07:00 - 14.09.2019 07:15,44073,45633
14.09.2019 07:15 - 14.09.2019 07:30,44572,46217
14.09.2019 07:30 - 14.09.2019 07:45,45440,47229
14.09.2019 07:45 - 14.09.2019 08:00,46294,48020
14.09.2019 08:00 - 14.09.2019 08:15,47343,49188
14.09.2019 08:15 - 14.09.2019 08:30,48155,50042
14.09.2019 08:30 - 14.09.2019 08:45,48889,50888
14.09.2019 08:45 - 14.09.2019 09:00,49549,51525
14.09.2019 09:00 - 14.09.2019 09:15,50206,52213
14.09.2019 09:15 - 14.09.2019 09:30,50716,52705
14.09.2019 09:30 - 14.09.2019 09:45,51401,53465
14.09.2019 09:45 - 14.09.2019 10:00,51834,54119
14.09.2019 10:00 - 14.09.2019 10:15,52112,54437
14.09.2019 10:15 - 14.09.2019 10:30,52611,54929
14.09.2019 10:30 - 14.09.2019 10:45,52938,55282
14.09.2019 10:45 - 14.09.2019 11:00,53246,55373
14.09.2019 11:00 - 14.09.2019 11:15,53624,55995
14.09.2019 11:15 - 14.09.2019 11:30,54025,56069
14.09.2019 11:30 - 14.09.2019 11:45,54239,56168
14.09.2019 11:45 - 14.09.2019 12:00,54331,56127
14.09.2019 12:00 - 14.09.2019 12:15,53946,55806
14.09.2019 12:15 - 14.09.2019 12:30,53716,55560
14.09.2019 12:30 - 14.09.2019 12:45,53393,55087
14.09.2019 12:45 - 14.09.2019 13:00,53028,54648
14.09.2019 13:00 - 14.09.2019 13:15,52501,54167
14.09.2019 13:15 - 14.09.2019 13:30,52026,53568
14.09.2019 13:30 - 14.09.2019 13:45,51686,53103
14.09.2019 13:45 - 14.09.2019 14:00,50978,52524
14.09.2019 14:00 - 14.09.2019 14:15,50488,52180
14.09.2019 14:15 - 14.09.2019 14:30,50197,51742
14.09.2019 14:30 - 14.09.2019 14:45,49797,51340
14.09.2019 14:45 - 14.09.2019 15:00,49506,51150
14.09.2019 15:00 - 14.09.2019 15:15,49409,51075
14.09.2019 15:15 - 14.09.2019 15:30,49205,51095
14.09.2019 15:30 - 14.09.2019 15:45,49181,50788
14.09.2019 15:45 - 14.09.2019 16:00,49049,50643
14.09.2019 16:00 - 14.09.2019 16:15,49053,50655
14.09.2019 16:15 - 14.09.2019 16:30,48905,50696
14.09.2019 16:30 - 14.09.2019 16:45,49206,50593
14.09.2019 16:45 - 14.09.2019 17:00,49100,50316
14.09.2019 17:00 - 14.09.2019 17:15,49494,50757
14.09.2019 17:15 - 14.09.2019 17:30,49647,51100
14.09.2019 17:30 - 14.09.2019 17:45,49851,51149
14.09.2019 17:45 - 14.09.2019 18:00,50024,51276
14.09.2019 18:00 - 14.09.2019 18:15,50217,51773
14.09.2019 18:15 - 14.09.2019 18:30,49988,51628
14.09.2019 18:30 - 14.09.2019 18:45,50036,51608
14.09.2019 18:45 - 14.09.2019 19:00,49971,51497
14.09.2019 19:00 - 14.09.2019 19:15,50148,51541
14.09.2019 19:15 - 14.09.2019 19:30,49743,51636
14.09.2019 19:30 - 14.09.2019 19:45,49866,51875
14.09.2019 19:45 - 14.09.2019 20:00,49747,52385
14.09.2019 20:00 - 14.09.2019 20:15,49545,52791
14.09.2019 20:15 - 14.09.2019 20:30,49149,52144
14.09.2019 20:30 - 14.09.2019 20:45,48774,51236
14.09.2019 20:45 - 14.09.2019 21:00,48107,50729
14.09.2019 21:00 - 14.09.2019 21:15,47580,49875
14.09.2019 21:15 - 14.09.2019 21:30,46848,49091
14.09.2019 21:30 - 14.09.2019 21:45,46202,48013
14.09.2019 21:45 - 14.09.2019 22:00,45735,47716
14.09.2019 22:00 - 14.09.2019 22:15,45433,47241
14.09.2019 22:15 - 14.09.2019 22:30,44659,46594
14.09.2019 22:30 - 14.09.2019 22:45,44007,45595
14.09.2019 22:45 - 14.09.2019 23:00,43448,45065
14.09.2019 23:00 - 14.09.2019 23:15,42710,44193
14.09.2019 23:15 - 14.09.2019 23:30,42116,43565
14.09.2019 23:30 - 14.09.2019 23:45,41489,42640
14.09.2019 23:45 - 15.09.2019 00:00,40903,42392
15.09.2019 00:00 - 15.09.2019 00:15,38929,41718
15.09.2019 00:15 - 15.09.2019 00:30,38538,41505
15.09.2019 00:30 - 15.09.2019 00:45,37960,41046
15.09.2019 00:45 - 15.09.2019 01:00,37612,40770
15.09.2019 01:00 - 15.09.2019 01:15,37247,40231
15.09.2019 01:15 - 15.09.2019 01:30,36837,39829
15.09.2019 01:30 - 15.09.2019 01:45,36398,39546
15.09.2019 01:45 - 15.09.2019 02:00,36313,39555
15.09.2019 02:00 - 15.09.2019 02:15,35959,39287
15.09.2019 02:15 - 15.09.2019 02:30,35757,38999
15.09.2019 02:30 - 15.09.2019 02:45,35599,38827
15.09.2019 02:45 - 15.09.2019 03:00,35407,39123
15.09.2019 03:00 - 15.09.2019 03:15,35321,38923
15.09.2019 03:15 - 15.09.2019 03:30,35301,38868
15.09.2019 03:30 - 15.09.2019 03:45,35195,38725
15.09.2019 03:45 - 15.09.2019 04:00,35182,38736
15.09.2019 04:00 - 15.09.2019 04:15,35237,38655
15.09.2019 04:15 - 15.09.2019 04:30,35304,38647
15.09.2019 04:30 - 15.09.2019 04:45,35314,38783
15.09.2019 04:45 - 15.09.2019 05:00,35475,38794
15.09.2019 05:00 - 15.09.2019 05:15,35687,39410
15.09.2019 05:15 - 15.09.2019 05:30,35644,39445
15.09.2019 05:30 - 15.09.2019 05:45,35738,39593
15.09.2019 05:45 - 15.09.2019 06:00,35807,39796
15.09.2019 06:00 - 15.09.2019 06:15,36212,40331
15.09.2019 06:15 - 15.09.2019 06:30,36430,40478
15.09.2019 06:30 - 15.09.2019 06:45,36503,40644
15.09.2019 06:45 - 15.09.2019 07:00,36744,40668
15.09.2019 07:00 - 15.09.2019 07:15,37257,41263
15.09.2019 07:15 - 15.09.2019 07:30,37552,42090
15.09.2019 07:30 - 15.09.2019 07:45,38314,42861
15.09.2019 07:45 - 15.09.2019 08:00,39058,43839
15.09.2019 08:00 - 15.09.2019 08:15,40099,44874
15.09.2019 08:15 - 15.09.2019 08:30,41078,45572
15.09.2019 08:30 - 15.09.2019 08:45,41709,46529
15.09.2019 08:45 - 15.09.2019 09:00,42660,47167
15.09.2019 09:00 - 15.09.2019 09:15,43499,47968
15.09.2019 09:15 - 15.09.2019 09:30,44345,48470
15.09.2019 09:30 - 15.09.2019 09:45,45134,49116
15.09.2019 09:45 - 15.09.2019 10:00,45724,49882
15.09.2019 10:00 - 15.09.2019 10:15,46182,49883
15.09.2019 10:15 - 15.09.2019 10:30,46980,50353
15.09.2019 10:30 - 15.09.2019 10:45,47389,51220
15.09.2019 10:45 - 15.09.2019 11:00,47845,51529
15.09.2019 11:00 - 15.09.2019 11:15,48656,51801
15.09.2019 11:15 - 15.09.2019 11:30,49084,52114
15.09.2019 11:30 - 15.09.2019 11:45,49578,52564
15.09.2019 11:45 - 15.09.2019 12:00,49845,52610
15.09.2019 12:00 - 15.09.2019 12:15,49487,52511
15.09.2019 12:15 - 15.09.2019 12:30,49289,52323
15.09.2019 12:30 - 15.09.2019 12:45,48825,52031
15.09.2019 12:45 - 15.09.2019 13:00,48563,51665
15.09.2019 13:00 - 15.09.2019 13:15,47824,51346
15.09.2019 13:15 - 15.09.2019 13:30,47420,50980
15.09.2019 13:30 - 15.09.2019 13:45,46976,50743
15.09.2019 13:45 - 15.09.2019 14:00,46527,50146
15.09.2019 14:00 - 15.09.2019 14:15,46342,49957
15.09.2019 14:15 - 15.09.2019 14:30,46078,49521
15.09.2019 14:30 - 15.09.2019 14:45,45894,49285
15.09.2019 14:45 - 15.09.2019 15:00,45779,49036
15.09.2019 15:00 - 15.09.2019 15:15,45911,48989
15.09.2019 15:15 - 15.09.2019 15:30,45548,48703
15.09.2019 15:30 - 15.09.2019 15:45,45404,48475
15.09.2019 15:45 - 15.09.2019 16:00,45276,48233
15.09.2019 16:00 - 15.09.2019 16:15,45242,48459
15.09.2019 16:15 - 15.09.2019 16:30,45228,48217
15.09.2019 16:30 - 15.09.2019 16:45,45367,48621
15.09.2019 16:45 - 15.09.2019 17:00,45436,48897
15.09.2019 17:00 - 15.09.2019 17:15,45904,49631
15.09.2019 17:15 - 15.09.2019 17:30,46174,49876
15.09.2019 17:30 - 15.09.2019 17:45,46479,50064
15.09.2019 17:45 - 15.09.2019 18:00,46758,50273
15.09.2019 18:00 - 15.09.2019 18:15,47232,51236
15.09.2019 18:15 - 15.09.2019 18:30,47393,51250
15.09.2019 18:30 - 15.09.2019 18:45,47384,51380
15.09.2019 18:45 - 15.09.2019 19:00,47330,51580
15.09.2019 19:00 - 15.09.2019 19:15,47522,51719
15.09.2019 19:15 - 15.09.2019 19:30,47401,51730
15.09.2019 19:30 - 15.09.2019 19:45,47530,52277
15.09.2019 19:45 - 15.09.2019 20:00,47681,52991
15.09.2019 20:00 - 15.09.2019 20:15,47908,53707
15.09.2019 20:15 - 15.09.2019 20:30,47698,53240
15.09.2019 20:30 - 15.09.2019 20:45,47472,52504
