Time (CET),Day-ahead Total Load Forecast [MW] - BZN|DE-AT-LU,Actual Total Load [MW] - BZN|DE-AT-LU
08.12.2017 08:15 - 08.12.2017 08:30,80838,83751
08.12.2017 08:30 - 08.12.2017 08:45,81096,84072
08.12.2017 08:45 - 08.12.2017 09:00,81260,84094
08.12.2017 09:00 - 08.12.2017 09:15,81024,84073
08.12.2017 09:15 - 08.12.2017 09:30,81316,84181
08.12.2017 09:30 - 08.12.2017 09:45,81697,84557
08.12.2017 09:45 - 08.12.2017 10:00,81890,84696
08.12.2017 10:00 - 08.12.2017 10:15,82239,85092
08.12.2017 10:15 - 08.12.2017 10:30,82134,85415
08.12.2017 10:30 - 08.12.2017 10:45,82433,85919
08.12.2017 10:45 - 08.12.2017 11:00,82581,86571
08.12.2017 11:00 - 08.12.2017 11:15,82737,86653
08.12.2017 11:15 - 08.12.2017 11:30,82756,86770
08.12.2017 11:30 - 08.12.2017 11:45,82829,86872
08.12.2017 11:45 - 08.12.2017 12:00,83100,86530
08.12.2017 12:00 - 08.12.2017 12:15,81969,85919
08.12.2017 12:15 - 08.12.2017 12:30,81942,85825
08.12.2017 12:30 - 08.12.2017 12:45,81452,85694
08.12.2017 12:45 - 08.12.2017 13:00,81328,85315
08.12.2017 13:00 - 08.12.2017 13:15,80848,84756
08.12.2017 13:15 - 08.12.2017 13:30,80423,84443
08.12.2017 13:30 - 08.12.2017 13:45,79796,84020
08.12.2017 13:45 - 08.12.2017 14:00,78973,83342
08.12.2017 14:00 - 08.12.2017 14:15,78649,82917
08.12.2017 14:15 - 08.12.2017 14:30,78249,82365
08.12.2017 14:30 - 08.12.2017 14:45,78201,82135
08.12.2017 14:45 - 08.12.2017 15:00,77997,81955
08.12.2017 15:00 - 08.12.2017 15:15,77348,82216
08.12.2017 15:15 - 08.12.2017 15:30,77814,82135
08.12.2017 15:30 - 08.12.2017 15:45,77699,82130
08.12.2017 15:45 - 08.12.2017 16:00,77701,82049
08.12.2017 16:00 - 08.12.2017 16:15,78708,82770
08.12.2017 16:15 - 08.12.2017 16:30,78452,83273
08.12.2017 16:30 - 08.12.2017 16:45,78299,84227
08.12.2017 16:45 - 08.12.2017 17:00,80786,84966
08.12.2017 17:00 - 08.12.2017 17:15,81698,85412
08.12.2017 17:15 - 08.12.2017 17:30,81651,85744
08.12.2017 17:30 - 08.12.2017 17:45,81880,85586
08.12.2017 17:45 - 08.12.2017 18:00,81752,84906
08.12.2017 18:00 - 08.12.2017 18:15,81360,84085
08.12.2017 18:15 - 08.12.2017 18:30,81063,83311
08.12.2017 18:30 - 08.12.2017 18:45,80670,82843
08.12.2017 18:45 - 08.12.2017 19:00,80370,82490
08.12.2017 19:00 - 08.12.2017 19:15,79641,81777
08.12.2017 19:15 - 08.12.2017 19:30,78993,80674
08.12.2017 19:30 - 08.12.2017 19:45,78438,80173
08.12.2017 19:45 - 08.12.2017 20:00,77841,79418
08.12.2017 20:00 - 08.12.2017 20:15,76131,77902
08.12.2017 20:15 - 08.12.2017 20:30,74970,76708
08.12.2017 20:30 - 08.12.2017 20:45,73751,75613
08.12.2017 20:45 - 08.12.2017 21:00,72973,74654
08.12.2017 21:00 - 08.12.2017 21:15,71414,73739
08.12.2017 21:15 - 08.12.2017 21:30,70787,72951
08.12.2017 21:30 - 08.12.2017 21:45,70426,72191
08.12.2017 21:45 - 08.12.2017 22:00,69540,71266
08.12.2017 22:00 - 08.12.2017 22:15,69768,71654
08.12.2017 22:15 - 08.12.2017 22:30,69125,70887
08.12.2017 22:30 - 08.12.2017 22:45,68273,69809
08.12.2017 22:45 - 08.12.2017 23:00,66900,68491
08.12.2017 23:00 - 08.12.2017 23:15,65530,67077
08.12.2017 23:15 - 08.12.2017 23:30,64417,65770
08.12.2017 23:30 - 08.12.2017 23:45,63278,64960
08.12.2017 23:45 - 09.12.2017 00:00,62166,64086
09.12.2017 00:00 - 09.12.2017 00:15,61835,63220
09.12.2017 00:15 - 09.12.2017 00:30,61147,62480
09.12.2017 00:30 - 09.12.2017 00:45,60494,61899
09.12.2017 00:45 - 09.12.2017 01:00,59843,61411
09.12.2017 01:00 - 09.12.2017 01:15,59147,60707
09.12.2017 01:15 - 09.12.2017 01:30,58607,60351
09.12.2017 01:30 - 09.12.2017 01:45,58093,59958
09.12.2017 01:45 - 09.12.2017 02:00,57802,59551
09.12.2017 02:00 - 09.12.2017 02:15,57338,59220
09.12.2017 02:15 - 09.12.2017 02:30,57004,58921
09.12.2017 02:30 - 09.12.2017 02:45,56870,58799
09.12.2017 02:45 - 09.12.2017 03:00,56695,58821
09.12.2017 03:00 - 09.12.2017 03:15,56616,58735
09.12.2017 03:15 - 09.12.2017 03:30,56504,58333
09.12.2017 03:30 - 09.12.2017 03:45,56549,58353
09.12.2017 03:45 - 09.12.2017 04:00,56441,58500
09.12.2017 04:00 - 09.12.2017 04:15,56614,58607
09.12.2017 04:15 - 09.12.2017 04:30,56808,58515
09.12.2017 04:30 - 09.12.2017 04:45,56930,58389
09.12.2017 04:45 - 09.12.2017 05:00,57031,58355
09.12.2017 05:00 - 09.12.2017 05:15,57538,58576
09.12.2017 05:15 - 09.12.2017 05:30,57472,58559
09.12.2017 05:30 - 09.12.2017 05:45,57912,58605
09.12.2017 05:45 - 09.12.2017 06:00,58256,58575
09.12.2017 06:00 - 09.12.2017 06:15,58413,58603
09.12.2017 06:15 - 09.12.2017 06:30,59191,59418
09.12.2017 06:30 - 09.12.2017 06:45,59915,60526
09.12.2017 06:45 - 09.12.2017 07:00,61046,61324
09.12.2017 07:00 - 09.12.2017 07:15,62599,62725
09.12.2017 07:15 - 09.12.2017 07:30,63511,63511
09.12.2017 07:30 - 09.12.2017 07:45,65234,64888
09.12.2017 07:45 - 09.12.2017 08:00,66125,65916
09.12.2017 08:00 - 09.12.2017 08:15,67355,67150
09.12.2017 08:15 - 09.12.2017 08:30,68255,68066
09.12.2017 08:30 - 09.12.2017 08:45,68864,68978
09.12.2017 08:45 - 09.12.2017 09:00,69675,69957
09.12.2017 09:00 - 09.12.2017 09:15,70381,71321
09.12.2017 09:15 - 09.12.2017 09:30,70997,72090
09.12.2017 09:30 - 09.12.2017 09:45,71450,72796
09.12.2017 09:45 - 09.12.2017 10:00,71920,73353
09.12.2017 10:00 - 09.12.2017 10:15,72267,73966
09.12.2017 10:15 - 09.12.2017 10:30,72617,74489
09.12.2017 10:30 - 09.12.2017 10:45,72863,74516
09.12.2017 10:45 - 09.12.2017 11:00,73061,74710
09.12.2017 11:00 - 09.12.2017 11:15,73301,74955
09.12.2017 11:15 - 09.12.2017 11:30,73400,75354
09.12.2017 11:30 - 09.12.2017 11:45,73697,75481
09.12.2017 11:45 - 09.12.2017 12:00,73354,75294
09.12.2017 12:00 - 09.12.2017 12:15,72995,75097
09.12.2017 12:15 - 09.12.2017 12:30,72819,74649
09.12.2017 12:30 - 09.12.2017 12:45,72435,74132
09.12.2017 12:45 - 09.12.2017 13:00,71987,73704
09.12.2017 13:00 - 09.12.2017 13:15,71522,73439
09.12.2017 13:15 - 09.12.2017 13:30,70867,72841
09.12.2017 13:30 - 09.12.2017 13:45,70395,72317
09.12.2017 13:45 - 09.12.2017 14:00,69612,71871
09.12.2017 14:00 - 09.12.2017 14:15,69127,71452
09.12.2017 14:15 - 09.12.2017 14:30,68574,71268
09.12.2017 14:30 - 09.12.2017 14:45,68553,71362
09.12.2017 14:45 - 09.12.2017 15:00,68697,71022
09.12.2017 15:00 - 09.12.2017 15:15,68947,71134
09.12.2017 15:15 - 09.12.2017 15:30,68693,71260
09.12.2017 15:30 - 09.12.2017 15:45,68798,71440
09.12.2017 15:45 - 09.12.2017 16:00,68805,71562
09.12.2017 16:00 - 09.12.2017 16:15,69402,72208
09.12.2017 16:15 - 09.12.2017 16:30,69845,73018
09.12.2017 16:30 - 09.12.2017 16:45,70837,74115
09.12.2017 16:45 - 09.12.2017 17:00,71880,75020
09.12.2017 17:00 - 09.12.2017 17:15,73107,75853
09.12.2017 17:15 - 09.12.2017 17:30,73514,76040
09.12.2017 17:30 - 09.12.2017 17:45,73934,76061
09.12.2017 17:45 - 09.12.2017 18:00,73985,76120
09.12.2017 18:00 - 09.12.2017 18:15,74046,75980
09.12.2017 18:15 - 09.12.2017 18:30,74114,75586
09.12.2017 18:30 - 09.12.2017 18:45,73486,74816
09.12.2017 18:45 - 09.12.2017 19:00,73243,74343
09.12.2017 19:00 - 09.12.2017 19:15,72712,73660
09.12.2017 19:15 - 09.12.2017 19:30,72122,73019
09.12.2017 19:30 - 09.12.2017 19:45,71624,72291
09.12.2017 19:45 - 09.12.2017 20:00,70742,71649
09.12.2017 20:00 - 09.12.2017 20:15,69516,70776
09.12.2017 20:15 - 09.12.2017 20:30,68500,69572
09.12.2017 20:30 - 09.12.2017 20:45,67270,68492
09.12.2017 20:45 - 09.12.2017 21:00,66587,67662
09.12.2017 21:00 - 09.12.2017 21:15,65476,67026
09.12.2017 21:15 - 09.12.2017 21:30,65120,66747
09.12.2017 21:30 - 09.12.2017 21:45,65038,66167
09.12.2017 21:45 - 09.12.2017 22:00,64626,66025
09.12.2017 22:00 - 09.12.2017 22:15,65293,66374
09.12.2017 22:15 - 09.12.2017 22:30,64638,65744
09.12.2017 22:30 - 09.12.2017 22:45,63752,65018
09.12.2017 22:45 - 09.12.2017 23:00,62644,64198
09.12.2017 23:00 - 09.12.2017 23:15,61235,63064
09.12.2017 23:15 - 09.12.2017 23:30,60279,62260
09.12.2017 23:30 - 09.12.2017 23:45,59332,61648
09.12.2017 23:45 - 10.12.2017 00:00,58647,60658
10.12.2017 00:00 - 10.12.2017 00:15,58339,59494
10.12.2017 00:15 - 10.12.2017 00:30,57549,58738
10.12.2017 00:30 - 10.12.2017 00:45,56912,57919
10.12.2017 00:45 - 10.12.2017 01:00,56107,57539
10.12.2017 01:00 - 10.12.2017 01:15,55507,56752
10.12.2017 01:15 - 10.12.2017 01:30,54913,56162
10.12.2017 01:30 - 10.12.2017 01:45,54441,55838
10.12.2017 01:45 - 10.12.2017 02:00,54007,55321
10.12.2017 02:00 - 10.12.2017 02:15,53611,55053
10.12.2017 02:15 - 10.12.2017 02:30,53382,54524
10.12.2017 02:30 - 10.12.2017 02:45,53225,54269
10.12.2017 02:45 - 10.12.2017 03:00,52643,53982
10.12.2017 03:00 - 10.12.2017 03:15,53003,53855
10.12.2017 03:15 - 10.12.2017 03:30,52723,53711
10.12.2017 03:30 - 10.12.2017 03:45,52810,53671
10.12.2017 03:45 - 10.12.2017 04:00,52762,53473
10.12.2017 04:00 - 10.12.2017 04:15,52819,53646
10.12.2017 04:15 - 10.12.2017 04:30,52989,53391
10.12.2017 04:30 - 10.12.2017 04:45,53106,53530
10.12.2017 04:45 - 10.12.2017 05:00,53146,53513
10.12.2017 05:00 - 10.12.2017 05:15,53394,53806
10.12.2017 05:15 - 10.12.2017 05:30,52976,53536
10.12.2017 05:30 - 10.12.2017 05:45,53328,53451
10.12.2017 05:45 - 10.12.2017 06:00,53509,52939
10.12.2017 06:00 - 10.12.2017 06:15,52949,52660
10.12.2017 06:15 - 10.12.2017 06:30,53556,53002
10.12.2017 06:30 - 10.12.2017 06:45,54077,53320
10.12.2017 06:45 - 10.12.2017 07:00,54559,53533
10.12.2017 07:00 - 10.12.2017 07:15,55496,54401
10.12.2017 07:15 - 10.12.2017 07:30,56253,55371
10.12.2017 07:30 - 10.12.2017 07:45,57858,56149
10.12.2017 07:45 - 10.12.2017 08:00,58600,56780
10.12.2017 08:00 - 10.12.2017 08:15,59584,57761
10.12.2017 08:15 - 10.12.2017 08:30,60612,58630
10.12.2017 08:30 - 10.12.2017 08:45,61543,59554
10.12.2017 08:45 - 10.12.2017 09:00,62400,60293
10.12.2017 09:00 - 10.12.2017 09:15,63388,61483
10.12.2017 09:15 - 10.12.2017 09:30,64567,62578
10.12.2017 09:30 - 10.12.2017 09:45,65127,63291
10.12.2017 09:45 - 10.12.2017 10:00,65528,64093
10.12.2017 10:00 - 10.12.2017 10:15,66269,64856
10.12.2017 10:15 - 10.12.2017 10:30,66702,65740
10.12.2017 10:30 - 10.12.2017 10:45,67097,66359
10.12.2017 10:45 - 10.12.2017 11:00,67686,67108
10.12.2017 11:00 - 10.12.2017 11:15,68213,67784
10.12.2017 11:15 - 10.12.2017 11:30,68746,68546
10.12.2017 11:30 - 10.12.2017 11:45,69031,69075
10.12.2017 11:45 - 10.12.2017 12:00,68904,69367
10.12.2017 12:00 - 10.12.2017 12:15,68722,69408
10.12.2017 12:15 - 10.12.2017 12:30,68771,69360
10.12.2017 12:30 - 10.12.2017 12:45,68327,69363
10.12.2017 12:45 - 10.12.2017 13:00,67771,68702
10.12.2017 13:00 - 10.12.2017 13:15,67378,68703
10.12.2017 13:15 - 10.12.2017 13:30,66840,68145
10.12.2017 13:30 - 10.12.2017 13:45,66556,68254
10.12.2017 13:45 - 10.12.2017 14:00,65462,67976
10.12.2017 14:00 - 10.12.2017 14:15,65391,67533
10.12.2017 14:15 - 10.12.2017 14:30,64902,67212
10.12.2017 14:30 - 10.12.2017 14:45,64840,66767
10.12.2017 14:45 - 10.12.2017 15:00,64857,66426
10.12.2017 15:00 - 10.12.2017 15:15,65119,66190
10.12.2017 15:15 - 10.12.2017 15:30,65003,66202
10.12.2017 15:30 - 10.12.2017 15:45,64839,66515
10.12.2017 15:45 - 10.12.2017 16:00,64926,66781
10.12.2017 16:00 - 10.12.2017 16:15,66034,67303
10.12.2017 16:15 - 10.12.2017 16:30,66298,68117
10.12.2017 16:30 - 10.12.2017 16:45,67157,69006
10.12.2017 16:45 - 10.12.2017 17:00,68506,70192
10.12.2017 17:00 - 10.12.2017 17:15,69821,71119
10.12.2017 17:15 - 10.12.2017 17:30,70345,71890
10.12.2017 17:30 - 10.12.2017 17:45,70728,72198
10.12.2017 17:45 - 10.12.2017 18:00,70971,72457
10.12.2017 18:00 - 10.12.2017 18:15,71367,72813
10.12.2017 18:15 - 10.12.2017 18:30,71503,72762
10.12.2017 18:30 - 10.12.2017 18:45,71157,72725
10.12.2017 18:45 - 10.12.2017 19:00,71053,72576
10.12.2017 19:00 - 10.12.2017 19:15,70588,71648
10.12.2017 19:15 - 10.12.2017 19:30,70223,71117
10.12.2017 19:30 - 10.12.2017 19:45,69783,71020
10.12.2017 19:45 - 10.12.2017 20:00,69141,70333
10.12.2017 20:00 - 10.12.2017 20:15,68393,69820
10.12.2017 20:15 - 10.12.2017 20:30,67719,68801
10.12.2017 20:30 - 10.12.2017 20:45,66417,67998
10.12.2017 20:45 - 10.12.2017 21:00,66058,67121
10.12.2017 21:00 - 10.12.2017 21:15,64872,66814
10.12.2017 21:15 - 10.12.2017 21:30,64823,66590
10.12.2017 21:30 - 10.12.2017 21:45,64646,66195
10.12.2017 21:45 - 10.12.2017 22:00,64785,66179
10.12.2017 22:00 - 10.12.2017 22:15,65540,67069
10.12.2017 22:15 - 10.12.2017 22:30,65172,66721
10.12.2017 22:30 - 10.12.2017 22:45,64555,65685
10.12.2017 22:45 - 10.12.2017 23:00,63416,64732
10.12.2017 23:00 - 10.12.2017 23:15,62014,63707
10.12.2017 23:15 - 10.12.2017 23:30,61100,62727
10.12.2017 23:30 - 10.12.2017 23:45,60056,61882
10.12.2017 23:45 - 11.12.2017 00:00,59389,60953
11.12.2017 00:00 - 11.12.2017 00:15,60242,60093
11.12.2017 00:15 - 11.12.2017 00:30,59214,59470
11.12.2017 00:30 - 11.12.2017 00:45,58589,58896
11.12.2017 00:45 - 11.12.2017 01:00,57826,58263
11.12.2017 01:00 - 11.12.2017 01:15,57394,57919
11.12.2017 01:15 - 11.12.2017 01:30,56867,57293
11.12.2017 01:30 - 11.12.2017 01:45,56568,57292
11.12.2017 01:45 - 11.12.2017 02:00,56235,57120
11.12.2017 02:00 - 11.12.2017 02:15,55906,57144
11.12.2017 02:15 - 11.12.2017 02:30,55832,56751
11.12.2017 02:30 - 11.12.2017 02:45,55820,56805
11.12.2017 02:45 - 11.12.2017 03:00,55391,56621
11.12.2017 03:00 - 11.12.2017 03:15,56018,56818
11.12.2017 03:15 - 11.12.2017 03:30,55842,56758
11.12.2017 03:30 - 11.12.2017 03:45,56039,56996
11.12.2017 03:45 - 11.12.2017 04:00,56384,57096
11.12.2017 04:00 - 11.12.2017 04:15,56914,57668
11.12.2017 04:15 - 11.12.2017 04:30,57505,57938
11.12.2017 04:30 - 11.12.2017 04:45,58210,58633
11.12.2017 04:45 - 11.12.2017 05:00,58873,59381
11.12.2017 05:00 - 11.12.2017 05:15,60732,61487
11.12.2017 05:15 - 11.12.2017 05:30,61078,62512
11.12.2017 05:30 - 11.12.2017 05:45,62692,63768
11.12.2017 05:45 - 11.12.2017 06:00,64982,65398
11.12.2017 06:00 - 11.12.2017 06:15,68493,68903
11.12.2017 06:15 - 11.12.2017 06:30,71430,71673
11.12.2017 06:30 - 11.12.2017 06:45,73763,74108
11.12.2017 06:45 - 11.12.2017 07:00,75654,76014
11.12.2017 07:00 - 11.12.2017 07:15,77958,78364
11.12.2017 07:15 - 11.12.2017 07:30,79485,79885
11.12.2017 07:30 - 11.12.2017 07:45,80397,81380
11.12.2017 07:45 - 11.12.2017 08:00,80964,82448
11.12.2017 08:00 - 11.12.2017 08:15,82233,83581
11.12.2017 08:15 - 11.12.2017 08:30,82241,83753
11.12.2017 08:30 - 11.12.2017 08:45,82593,83932
11.12.2017 08:45 - 11.12.2017 09:00,82660,84428
11.12.2017 09:00 - 11.12.2017 09:15,82204,84325
11.12.2017 09:15 - 11.12.2017 09:30,82825,84597
11.12.2017 09:30 - 11.12.2017 09:45,82933,85063
11.12.2017 09:45 - 11.12.2017 10:00,83094,85269
11.12.2017 10:00 - 11.12.2017 10:15,83456,85295
11.12.2017 10:15 - 11.12.2017 10:30,83494,85533
11.12.2017 10:30 - 11.12.2017 10:45,83810,85698
11.12.2017 10:45 - 11.12.2017 11:00,84021,86190
11.12.2017 11:00 - 11.12.2017 11:15,84097,86266
11.12.2017 11:15 - 11.12.2017 11:30,84556,86751
11.12.2017 11:30 - 11.12.2017 11:45,84474,87028
11.12.2017 11:45 - 11.12.2017 12:00,84966,87181
11.12.2017 12:00 - 11.12.2017 12:15,83991,86624
11.12.2017 12:15 - 11.12.2017 12:30,83878,86627
11.12.2017 12:30 - 11.12.2017 12:45,83754,86554
11.12.2017 12:45 - 11.12.2017 13:00,83625,86366
11.12.2017 13:00 - 11.12.2017 13:15,83610,86662
11.12.2017 13:15 - 11.12.2017 13:30,83382,86454
11.12.2017 13:30 - 11.12.2017 13:45,82799,86305
11.12.2017 13:45 - 11.12.2017 14:00,82114,85924
11.12.2017 14:00 - 11.12.2017 14:15,82186,85817
11.12.2017 14:15 - 11.12.2017 14:30,82056,85570
11.12.2017 14:30 - 11.12.2017 14:45,81828,85504
11.12.2017 14:45 - 11.12.2017 15:00,81307,85666
11.12.2017 15:00 - 11.12.2017 15:15,80107,85519
11.12.2017 15:15 - 11.12.2017 15:30,81796,85242
11.12.2017 15:30 - 11.12.2017 15:45,81582,85233
11.12.2017 15:45 - 11.12.2017 16:00,81232,85524
11.12.2017 16:00 - 11.12.2017 16:15,82027,85401
11.12.2017 16:15 - 11.12.2017 16:30,81336,86102
11.12.2017 16:30 - 11.12.2017 16:45,79805,87010
11.12.2017 16:45 - 11.12.2017 17:00,80756,87578
11.12.2017 17:00 - 11.12.2017 17:15,81545,88298
11.12.2017 17:15 - 11.12.2017 17:30,81808,88410
11.12.2017 17:30 - 11.12.2017 17:45,81880,88384
11.12.2017 17:45 - 11.12.2017 18:00,81932,88237
11.12.2017 18:00 - 11.12.2017 18:15,81625,87521
11.12.2017 18:15 - 11.12.2017 18:30,81366,87074
11.12.2017 18:30 - 11.12.2017 18:45,81355,87012
11.12.2017 18:45 - 11.12.2017 19:00,81349,86562
11.12.2017 19:00 - 11.12.2017 19:15,80619,85865
11.12.2017 19:15 - 11.12.2017 19:30,80271,85133
11.12.2017 19:30 - 11.12.2017 19:45,79593,84333
11.12.2017 19:45 - 11.12.2017 20:00,79077,83540
11.12.2017 20:00 - 11.12.2017 20:15,77959,82262
11.12.2017 20:15 - 11.12.2017 20:30,76966,80653
11.12.2017 20:30 - 11.12.2017 20:45,76226,79558
11.12.2017 20:45 - 11.12.2017 21:00,75680,78490
11.12.2017 21:00 - 11.12.2017 21:15,74511,77517
11.12.2017 21:15 - 11.12.2017 21:30,74096,77011
11.12.2017 21:30 - 11.12.2017 21:45,73929,75915
11.12.2017 21:45 - 11.12.2017 22:00,72404,74592
11.12.2017 22:00 - 11.12.2017 22:15,72386,74650
11.12.2017 22:15 - 11.12.2017 22:30,71710,73926
11.12.2017 22:30 - 11.12.2017 22:45,70563,72515
11.12.2017 22:45 - 11.12.2017 23:00,69289,71102
11.12.2017 23:00 - 11.12.2017 23:15,67627,69296
11.12.2017 23:15 - 11.12.2017 23:30,66381,67620
11.12.2017 23:30 - 11.12.2017 23:45,65164,66523
11.12.2017 23:45 - 12.12.2017 00:00,64222,65451
12.12.2017 00:00 - 12.12.2017 00:15,63262,64105
12.12.2017 00:15 - 12.12.2017 00:30,62479,63269
12.12.2017 00:30 - 12.12.2017 00:45,61647,62544
12.12.2017 00:45 - 12.12.2017 01:00,61141,61705
12.12.2017 01:00 - 12.12.2017 01:15,60419,61186
12.12.2017 01:15 - 12.12.2017 01:30,59993,60627
12.12.2017 01:30 - 12.12.2017 01:45,59744,60541
12.12.2017 01:45 - 12.12.2017 02:00,59445,60158
12.12.2017 02:00 - 12.12.2017 02:15,59002,59987
12.12.2017 02:15 - 12.12.2017 02:30,58870,60017
12.12.2017 02:30 - 12.12.2017 02:45,58740,59957
12.12.2017 02:45 - 12.12.2017 03:00,58836,60044
12.12.2017 03:00 - 12.12.2017 03:15,58917,60238
12.12.2017 03:15 - 12.12.2017 03:30,58983,60249
12.12.2017 03:30 - 12.12.2017 03:45,59142,60601
12.12.2017 03:45 - 12.12.2017 04:00,59275,60844
12.12.2017 04:00 - 12.12.2017 04:15,59882,61242
12.12.2017 04:15 - 12.12.2017 04:30,60129,62130
12.12.2017 04:30 - 12.12.2017 04:45,60597,62656
12.12.2017 04:45 - 12.12.2017 05:00,61080,63186
12.12.2017 05:00 - 12.12.2017 05:15,62382,65032
12.12.2017 05:15 - 12.12.2017 05:30,63279,65978
12.12.2017 05:30 - 12.12.2017 05:45,64586,67219
12.12.2017 05:45 - 12.12.2017 06:00,66066,68981
12.12.2017 06:00 - 12.12.2017 06:15,69397,72415
12.12.2017 06:15 - 12.12.2017 06:30,71911,75263
12.12.2017 06:30 - 12.12.2017 06:45,73750,77740
12.12.2017 06:45 - 12.12.2017 07:00,75860,79497
12.12.2017 07:00 - 12.12.2017 07:15,78436,82244
12.12.2017 07:15 - 12.12.2017 07:30,79710,83453
12.12.2017 07:30 - 12.12.2017 07:45,81551,84777
12.12.2017 07:45 - 12.12.2017 08:00,82232,85705
12.12.2017 08:00 - 12.12.2017 08:15,83259,86662
12.12.2017 08:15 - 12.12.2017 08:30,83154,86850
12.12.2017 08:30 - 12.12.2017 08:45,83494,87209
12.12.2017 08:45 - 12.12.2017 09:00,83484,87088
12.12.2017 09:00 - 12.12.2017 09:15,83271,86539
12.12.2017 09:15 - 12.12.2017 09:30,83523,86610
12.12.2017 09:30 - 12.12.2017 09:45,83657,87180
12.12.2017 09:45 - 12.12.2017 10:00,83973,87394
12.12.2017 10:00 - 12.12.2017 10:15,84073,87685
12.12.2017 10:15 - 12.12.2017 10:30,84089,87615
12.12.2017 10:30 - 12.12.2017 10:45,84484,87630
12.12.2017 10:45 - 12.12.2017 11:00,84650,87964
12.12.2017 11:00 - 12.12.2017 11:15,84651,88440
12.12.2017 11:15 - 12.12.2017 11:30,84855,88790
12.12.2017 11:30 - 12.12.2017 11:45,84878,88876
12.12.2017 11:45 - 12.12.2017 12:00,84717,88609
12.12.2017 12:00 - 12.12.2017 12:15,84217,88022
12.12.2017 12:15 - 12.12.2017 12:30,84147,87722
12.12.2017 12:30 - 12.12.2017 12:45,84106,87571
12.12.2017 12:45 - 12.12.2017 13:00,84298,87526
12.12.2017 13:00 - 12.12.2017 13:15,84287,87633
12.12.2017 13:15 - 12.12.2017 13:30,83929,87375
12.12.2017 13:30 - 12.12.2017 13:45,83595,87087
12.12.2017 13:45 - 12.12.2017 14:00,82917,86560
12.12.2017 14:00 - 12.12.2017 14:15,82789,86098
12.12.2017 14:15 - 12.12.2017 14:30,82638,86006
12.12.2017 14:30 - 12.12.2017 14:45,82768,85769
12.12.2017 14:45 - 12.12.2017 15:00,82516,85325
12.12.2017 15:00 - 12.12.2017 15:15,82287,85889
12.12.2017 15:15 - 12.12.2017 15:30,82480,85842
12.12.2017 15:30 - 12.12.2017 15:45,82203,85818
12.12.2017 15:45 - 12.12.2017 16:00,82112,85780
12.12.2017 16:00 - 12.12.2017 16:15,82581,86273
12.12.2017 16:15 - 12.12.2017 16:30,82463,86927
12.12.2017 16:30 - 12.12.2017 16:45,82668,87782
12.12.2017 16:45 - 12.12.2017 17:00,84417,88349
12.12.2017 17:00 - 12.12.2017 17:15,85231,89045
12.12.2017 17:15 - 12.12.2017 17:30,85344,89226
12.12.2017 17:30 - 12.12.2017 17:45,85453,89024
12.12.2017 17:45 - 12.12.2017 18:00,85356,88909
12.12.2017 18:00 - 12.12.2017 18:15,84839,88367
12.12.2017 18:15 - 12.12.2017 18:30,84671,87977
12.12.2017 18:30 - 12.12.2017 18:45,84406,87816
12.12.2017 18:45 - 12.12.2017 19:00,84160,87081
12.12.2017 19:00 - 12.12.2017 19:15,83556,86365
12.12.2017 19:15 - 12.12.2017 19:30,82988,85512
12.12.2017 19:30 - 12.12.2017 19:45,82376,84827
12.12.2017 19:45 - 12.12.2017 20:00,81565,83871
12.12.2017 20:00 - 12.12.2017 20:15,80199,82233
12.12.2017 20:15 - 12.12.2017 20:30,78760,80852
12.12.2017 20:30 - 12.12.2017 20:45,77847,79725
12.12.2017 20:45 - 12.12.2017 21:00,76872,78360
12.12.2017 21:00 - 12.12.2017 21:15,75276,77261
12.12.2017 21:15 - 12.12.2017 21:30,74608,76240
12.12.2017 21:30 - 12.12.2017 21:45,74077,75431
12.12.2017 21:45 - 12.12.2017 22:00,73136,74154
12.12.2017 22:00 - 12.12.2017 22:15,72819,74084
12.12.2017 22:15 - 12.12.2017 22:30,72144,72891
12.12.2017 22:30 - 12.12.2017 22:45,71052,71424
12.12.2017 22:45 - 12.12.2017 23:00,69629,70241
12.12.2017 23:00 - 12.12.2017 23:15,67982,68765
12.12.2017 23:15 - 12.12.2017 23:30,66728,67656
12.12.2017 23:30 - 12.12.2017 23:45,65530,66736
12.12.2017 23:45 - 13.12.2017 00:00,64641,65690
13.12.2017 00:00 - 13.12.2017 00:15,64006,64468
13.12.2017 00:15 - 13.12.2017 00:30,63202,63836
13.12.2017 00:30 - 13.12.2017 00:45,62473,63235
13.12.2017 00:45 - 13.12.2017 01:00,61673,62633
13.12.2017 01:00 - 13.12.2017 01:15,61053,61928
13.12.2017 01:15 - 13.12.2017 01:30,60493,61880
13.12.2017 01:30 - 13.12.2017 01:45,60164,61742
13.12.2017 01:45 - 13.12.2017 02:00,59829,61265
13.12.2017 02:00 - 13.12.2017 02:15,59418,60698
13.12.2017 02:15 - 13.12.2017 02:30,59210,60541
13.12.2017 02:30 - 13.12.2017 02:45,59198,60393
13.12.2017 02:45 - 13.12.2017 03:00,59149,60473
13.12.2017 03:00 - 13.12.2017 03:15,59323,60808
13.12.2017 03:15 - 13.12.2017 03:30,59261,60933
13.12.2017 03:30 - 13.12.2017 03:45,59401,61083
13.12.2017 03:45 - 13.12.2017 04:00,59553,61176
13.12.2017 04:00 - 13.12.2017 04:15,60086,61444
